과	O	I-OG
바이더웨이	B-OG	B-TI
가	O	I-TI
최근	O	B-TI
코카콜라	B-OG	B-LC
등	O	B-LC
주요	O	B-LC
품목	O	B-LC
의	O	B-TI
가격	O	I-LC
을	O	I-LC
인하	O	I-LC
하자	O	I-TI
나머지	O	B-DT
편의점	O	B-LC
업계	O	B-TI
가	O	B-DT
가격	O	I-LC
인하	O	I-TI
를	O	B-TI
놓고	O	B-TI
손익	O	I-TI
계산	O	B-LC
에	O	B-TI
들어갔다	O	B-LC
.	O	I-DT

반면	O	I-LC
옥수수	O	B-DT
와	O	B-TI
동반	O	B-DT
상승세	O	B-TI
를	O	B-DT
보	O	B-DT
이던	O	I-DT
대두	O	B-TI
는	O	I-TI
8일	B-DT	B-TI
만에	O	B-TI
내림세로	O	I-TI
돌아섰다	O	B-TI
.	O	I-LC

아울러	O	B-LC
주유소	O	B-TI
종합정보시스템	O	I-LC
인	O	B-TI
오피넷	B-OG	B-PS
에	O	B-TI
따르면	O	I-LC
1일	B-DT	I-LC
기준	O	I-DT
전국	O	I-OG
휘발유	O	I-OG
평균	O	B-LC
가격	O	I-LC
은	O	B-TI
전날	B-DT	B-TI
보다	O	I-LC
ℓ	O	B-TI
당	O	B-TI
13.21원	O	B-TI
급락	O	B-TI
한	O	B-LC
1천	O	B-LC
883.48원	O	B-OG
을	O	I-OG
기록	O	I-LC
했고	O	B-LC
경유	O	I-LC
값	O	I-LC
도	O	B-TI
ℓ	O	B-TI
당	O	B-TI
1천	O	B-LC
879.16원	O	B-TI
으로	O	B-TI
전날	B-DT	B-LC
보다	O	B-TI
13.48원	O	I-TI
내렸다	O	B-TI
.	O	I-DT

이마트	B-OG	I-LC
에서는	O	I-OG
국	O	B-LC
거리	O	I-LC
양지	O	I-LC
(	O	B-TI
100	O	B-TI
g	O	B-LC
)	O	B-LC
가	O	I-TI
지난달	B-DT	B-OG
중순	I-DT	B-DT
4900원	O	I-TI
에서	O	I-TI
4250원	O	B-TI
으로	O	I-TI
,	O	I-TI
불고기	O	B-PS
(	O	B-TI
100	O	B-TI
g	O	B-TI
)	O	I-TI
는	O	B-TI
4250원	O	O
에서	O	I-TI
3780원	O	B-OG
으로	O	I-PS
10%	O	B-OG
정도	O	I-LC
가격	O	B-TI
이	O	B-TI
내렸다	O	B-TI
.	O	I-OG

싱가포르	B-LC	I-OG
현물	O	B-TI
시장	O	B-TI
에서	O	I-TI
거래	O	B-DT
된	O	B-DT
휘발유	O	I-TI
(	O	B-LC
옥탄가	O	B-TI
92	O	B-OG
기준	O	B-DT
)	O	I-TI
의	O	B-TI
본선인도	O	I-LC
(	O	I-LC
FOB	O	I-TI
)	O	I-TI
가격	O	I-LC
은	O	B-TI
7월	B-DT	B-TI
첫째	I-DT	B-TI
주	I-DT	B-LC
에	O	B-LC
배럴	O	I-DT
당	O	B-TI
145.70달러	O	B-TI
를	O	I-LC
기록	O	B-OG
한	O	B-TI
이후	O	B-TI
3	B-DT	B-LC
주	I-DT	B-TI
연속	O	B-TI
하락	O	I-TI
해	O	B-TI
넷째	B-DT	B-LC
주	I-DT	B-LC
에는	O	I-LC
배럴	O	B-TI
당	O	B-TI
126.31달러	O	B-TI
로	O	I-DT
내렸다	O	B-TI
.	O	I-DT

블룸버그	B-OG	I-DT
뉴스	I-OG	B-TI
는	O	I-DT
9일	B-DT	B-TI
인텔	B-OG	I-OG
이	O	B-TI
전세계	O	B-TI
CPU	O	B-TI
시장	O	I-PS
에서	O	B-TI
시장	O	I-DT
점유	O	B-TI
율	O	B-LC
을	O	B-LC
꾸준히	O	B-LC
늘리는	O	O
등	O	I-LC
약진	O	B-TI
을	O	I-LC
거듭	O	B-TI
하고	O	I-OG
있는	O	I-TI
세계	O	B-TI
2	O	I-TI
위	O	I-TI
CPU	O	I-OG
업체	O	I-OG
AMD	B-OG	I-OG
에	O	B-LC
맞서	O	B-LC
가격	O	B-LC
을	O	B-DT
내려	O	B-TI
시장	O	B-LC
점유	O	B-TI
율	O	B-LC
을	O	I-TI
회복하겠다는	O	I-TI
경영	O	B-LC
전략	O	I-TI
을	O	I-TI
수립	O	B-LC
했다며	O	I-LC
가격	O	I-LC
조정은	O	I-LC
7월	B-DT	B-DT
23일	I-DT	I-LC
부터	I-DT	B-TI
실시	O	B-TI
될	O	I-TI
것	O	B-DT
이라고	O	B-TI
보도	O	I-TI
했다	O	I-OG
.	O	I-DT

전국	O	I-TI
적	O	I-TI
으로	O	B-OG
볼	O	I-PS
때	O	B-TI
하락	O	I-TI
폭	O	B-LC
이	O	B-TI
가장	O	I-DT
큰	O	B-TI
지역	O	B-TI
은	O	B-TI
전북	B-LC	O
으로	O	B-OG
휘발유	O	B-OG
가격	O	B-LC
은	O	I-LC
지난	B-DT	O
주	I-DT	I-LC
에	O	B-LC
비해	O	I-TI
ℓ	O	B-TI
당	O	B-TI
31.18원	O	B-OG
내린	O	B-TI
1천	O	B-TI
911.49원	O	I-OG
으로	O	B-TI
집계	O	B-DT
됐으며	O	I-LC
경유	O	B-LC
가격	O	B-TI
도	O	B-TI
ℓ	O	B-TI
당	O	B-TI
31.38원	O	B-LC
급락	O	I-TI
한	O	B-TI
1천	O	B-TI
910.99원	O	B-LC
을	O	I-OG
기록	O	I-TI
했다	O	I-PS
.	O	I-PS

하나	B-OG	B-TI
호텔	I-OG	B-TI
은	O	B-TI
기존	O	I-TI
스탠더드	O	B-TI
룸	O	I-TI
(	O	B-TI
2	O	I-TI
인	O	B-TI
1	O	I-TI
실	O	I-OG
기준	O	I-LC
)	O	I-TI
가격	O	I-LC
이	O	B-TI
기본	O	B-LC
객실	O	B-TI
료	O	B-LC
12만원	O	B-TI
에	O	B-TI
봉사	O	B-LC
료	O	B-TI
1만	O	B-TI
2000원	O	I-OG
,	O	B-LC
부가가치세	O	I-TI
1만	O	I-DT
3200원	O	B-DT
을	O	B-DT
합쳐	O	B-DT
14만	O	B-TI
5200원	O	B-TI
이었지만	O	B-TI
봉사	O	I-TI
료	O	B-TI
가	O	B-DT
폐지	O	B-TI
되면서	O	B-TI
13만	O	B-TI
3200원	O	B-TI
으로	O	I-PS
내렸다	O	B-TI
.	O	B-OG

정부	B-OG	B-LC
는	O	I-TI
우선	O	I-OG
물가	O	B-LC
안정	O	B-TI
을	O	I-TI
위해	O	B-DT
9월	B-DT	I-TI
1일	I-DT	I-TI
부터	I-DT	B-TI
이동전화	O	I-OG
기	O	I-DT
본	O	B-TI
료	O	B-TI
를	O	I-LC
1만	O	B-PS
4,000원	O	B-LC
에서	O	I-TI
1만	O	B-PS
3,000원	O	B-TI
으로	O	B-DT
7.1%	O	B-DT
인하	O	B-DT
하기로	O	B-LC
했다	O	I-OG
.	O	I-OG

지난	B-DT	O
4월	I-DT	B-TI
6일	I-DT	I-LC
3	B-DT	B-TI
개월	I-DT	B-DT
한시	O	B-LC
적	O	I-OG
으로	O	B-OG
단행	O	B-OG
된	O	B-DT
기름값	O	I-DT
100원	O	I-LC
인하	O	I-LC
가	O	B-DT
내달	B-DT	I-LC
6일	I-DT	I-LC
종료	O	B-TI
됨에	O	I-TI
따라	O	B-TI
가뜩이나	O	B-LC
불안한	O	B-TI
물가	O	B-PS
에	O	B-LC
적잖은	O	B-PS
부담	O	B-DT
으로	O	B-DT
작용	O	I-LC
할	O	O
것	O	B-TI
으로	O	I-OG
예측	O	B-LC
되고	O	B-TI
있다	O	I-TI

재정부	B-OG	B-TI
는	O	I-DT
"	O	I-LC
도시가스	O	I-LC
요금	O	I-LC
4.9%	O	I-OG
인하	O	B-OG
로	O	B-LC
가구	O	B-TI
당	O	B-TI
부담	O	I-TI
이	O	B-TI
월	O	B-TI
2383원	O	B-DT
줄어들	O	B-LC
것	O	B-TI
"	O	I-LC
이	O	I-OG
라며	O	I-LC
"	O	I-LC
소비자	O	I-TI
물가	O	B-TI
상	O	B-TI
승률	O	B-LC
도	O	B-LC
0.08%	O	B-TI
포인트	O	I-OG
낮아지는	O	B-TI
효과	O	B-TI
가	O	I-TI
있다	O	B-TI
"	O	B-TI
고	O	B-TI
설명	O	B-TI
했다	O	I-OG
.	O	I-LC

이동전화	O	B-TI
단말기	O	B-LC
가격	O	I-LC
은	O	B-TI
전	B-DT	I-TI
년	I-DT	B-TI
대비	O	B-DT
2.9%	O	I-TI
,	O	I-TI
5년	B-DT	I-LC
전	I-DT	B-DT
에	O	I-LC
비	O	B-TI
해서는	O	B-DT
무려	O	B-TI
49.7%	O	I-LC
나	O	I-DT
내렸다	O	I-DT
.	O	B-OG

이번	O	I-DT
가격	O	B-LC
인하	O	B-DT
에	O	B-LC
따라	O	B-TI
농심	B-OG	I-OG
의	O	I-LC
주력	O	B-DT
제품	O	B-TI
인	O	B-TI
신라면	O	I-LC
(	O	B-TI
120	O	B-OG
ｇ	O	B-LC
)	O	B-TI
은	O	B-TI
750원	O	B-TI
에서	O	I-TI
730원	O	I-TI
으로	O	O
2.7%	O	I-TI
,	O	I-TI
안성탕면	O	B-DT
(	O	I-DT
125	O	B-LC
ｇ	O	I-TI
)	O	B-TI
은	O	B-TI
700원	O	I-DT
에서	O	I-OG
650원	O	I-TI
으로	O	B-TI
7.1%	O	B-TI
내	O	B-TI
린다	O	I-OG
.	O	B-LC

말	O	B-OG
도	O	I-OG
많고	O	B-LC
탈	O	B-LC
도	O	I-OG
많았던	O	I-OG
휴대폰	O	B-TI
통화	O	I-OG
료	O	I-TI
가	O	B-DT
오는	B-DT	B-OG
11월	I-DT	B-LC
부터	I-DT	I-TI
10%	O	I-OG
가량	O	B-OG
인하	O	B-OG
될	O	I-LC
것	O	I-TI
이라는	O	I-TI
소식	O	B-LC
도	O	I-OG
눈길	O	I-OG
을	O	I-TI
끌었다	O	I-TI
.	O	B-LC

LPG	O	I-LC
수입	O	I-OG
업체	O	B-LC
인	O	B-TI
E	B-OG	I-LC
1	I-OG	I-PS
과	O	B-TI
SK	B-OG	I-LC
가스	I-OG	I-LC
는	O	I-DT
이	B-DT	B-TI
달	I-DT	I-DT
LPG	O	I-OG
공급	O	B-LC
가격	O	I-LC
을	O	I-LC
㎏	O	I-LC
당	O	B-TI
62.1	O	B-TI
~	O	B-TI
64.1원	O	I-DT
인하	O	I-TI
했다고	O	I-TI
1일	B-DT	I-TI
밝혔다	O	I-LC
.	O	B-OG

E	B-OG	B-DT
1	I-OG	B-TI
이	O	B-TI
공급	O	B-LC
하는	O	I-LC
프로판	O	I-LC
가스	O	B-TI
값	O	B-TI
은	O	B-TI
㎏	O	B-TI
당	O	B-TI
1,087원	O	B-TI
으로	O	B-OG
8원	O	B-TI
(	O	B-TI
0.7%	O	B-TI
),	O	B-LC
부탄가스	O	I-LC
가격	O	B-OG
은	O	B-TI
1,481원	O	B-TI
(	O	B-PS
리터	O	B-LC
당	O	B-TI
864원	O	I-TI
90	O	I-LC
전	O	I-LC
)	O	I-TI
으로	O	B-TI
8원	O	I-LC
(	O	B-LC
0.5%	O	B-TI
)	O	B-TI
내	O	B-TI
린다	O	B-OG
.	O	I-LC

서	B-OG	B-LC
울	I-OG	B-TI
우유	I-OG	B-TI
는	O	I-TI
인상	O	I-TI
폭	O	B-OG
은	O	B-TI
시기	O	B-TI
가	O	I-TI
확정	O	I-TI
된	O	B-DT
것	O	B-DT
은	O	I-OG
아니지만	O	B-OG
우유	O	B-DT
가격	O	B-LC
을	O	I-OG
10%	O	B-LC
이내	O	I-TI
수준	O	I-TI
으로	O	B-TI
인상	O	B-OG
할	O	B-DT
예정	O	B-DT
이라고	O	B-TI
12일	B-DT	I-TI
밝혔다	O	B-TI
.	O	B-OG

4일	B-DT	B-LC
농협	B-OG	I-LC
하나로마트	B-OG	I-TI
양재	B-OG	I-LC
점	I-OG	B-TI
에서	O	I-LC
거래	O	I-TI
된	O	I-TI
토마토	O	O
(	O	B-DT
4	O	I-DT
kg	O	I-DT
)	O	I-TI
가격	O	B-TI
은	O	B-TI
전주	O	I-PS
1만	O	B-PS
4500원	O	I-PS
에서	O	I-TI
34.5%	O	B-TI
(	O	B-TI
5000원	O	B-TI
)	O	B-TI
오른	O	B-TI
19만	O	B-DT
5000원	O	I-TI
을	O	I-LC
기록	O	B-OG
했다	O	I-LC
.	O	B-LC

중국산	B-LC	B-OG
이	O	B-TI
대부분	O	B-TI
이	O	I-DT
건	O	B-TI
고추	O	B-LC
(	O	B-TI
無	O	I-LC
파쇄	O	B-LC
)	O	I-TI
도	O	B-LC
지난	B-DT	O
4월	I-DT	I-DT
에	O	B-LC
비해	O	B-OG
30%	O	B-LC
가까이	O	B-TI
가격	O	B-TI
이	O	B-TI
상승	O	I-LC
했고	O	B-TI
,	O	I-LC
냉동	O	I-TI
마늘	O	O
수입	O	B-OG
가격	O	B-LC
도	O	B-LC
2067원	O	I-TI
/	O	B-LC
kg	O	B-TI
까지	O	O
오르며	O	I-TI
지난해	B-DT	B-LC
같은	O	B-TI
기간	O	I-DT
에	O	B-TI
비해	O	I-TI
무려	O	B-TI
73%	O	I-TI
나	O	I-TI
급등	O	I-TI
했다	O	B-LC
.	O	I-DT

구역	O	B-DT
별로	O	I-TI
보면	O	B-LC
성동구	B-LC	B-LC
금호	B-LC	B-LC
11	I-LC	B-TI
구역	I-LC	B-TI
지	O	I-LC
분값	O	I-LC
이	O	B-TI
연초	O	I-DT
평당	O	I-TI
6	O	B-TI
백만	O	I-TI
~	O	B-TI
9	O	B-PS
백만원	O	B-LC
에서	O	I-TI
현재	O	I-DT
8	O	I-TI
백만	O	B-TI
~	O	B-LC
1천	O	B-LC
2	O	I-OG
백만원	O	I-TI
으로	O	B-OG
뛰었다	O	B-DT
.	O	B-OG

27일	B-DT	B-TI
업계	O	B-DT
및	O	B-DT
외신	O	I-OG
등	O	B-DT
에	O	B-TI
따르면	O	I-LC
도요타자동차	B-OG	I-LC
의	O	B-LC
이	B-DT	B-TI
달	I-DT	I-DT
미국	B-LC	B-TI
내	O	B-TI
실	O	I-LC
거래	O	I-TI
가격	O	B-TI
은	O	B-TI
2만	O	B-TI
6386달러	O	I-LC
로	O	I-DT
작년	B-DT	B-LC
같은	O	B-TI
달	O	I-LC
2만	O	I-LC
5452달러	O	I-LC
보다	O	B-TI
3.7%	O	B-TI
상승	O	I-LC
했다	O	I-OG
.	O	B-TI

런던	B-LC	I-LC
에서는	O	I-LC
구리	O	B-TI
가격	O	B-OG
이	O	B-TI
0.9%	O	I-LC
올랐습니다	O	I-TI
.	O	B-LC

고속버스	O	B-PS
의	O	I-OG
경우	O	I-OG
대전	B-LC	I-TI
노선	O	I-TI
이	O	B-TI
1만	O	B-TI
4400원	O	I-LC
에서	O	I-LC
1만	O	B-TI
5200원	O	B-TI
,	O	I-LC
광주	B-LC	I-TI
노선	O	B-TI
이	O	I-DT
2만	O	I-LC
5300원	O	B-TI
에서	O	B-TI
2만	O	B-TI
6600원	O	B-TI
으로	O	B-DT
각각	O	B-LC
인상	O	B-DT
됐다	O	B-LC
.	O	I-DT

19일	B-DT	B-LC
식품	O	I-OG
업계	O	B-TI
에	O	B-TI
따르면	O	B-OG
빙그레	B-OG	B-DT
는	O	I-TI
편의점	O	I-DT
에서	O	B-LC
판매	O	I-PS
하는	O	B-OG
바나나	O	I-DT
우유	O	B-TI
의	O	I-LC
가격	O	B-TI
을	O	B-LC
이	O	B-TI
날	O	B-LC
부터	O	I-TI
1000원	O	B-DT
에서	O	B-TI
1100원	O	B-TI
으로	O	I-PS
인상	O	B-DT
했다	O	B-LC
.	O	I-OG

미국	B-LC	B-LC
최대	O	B-LC
자동차	O	B-TI
회사	O	I-LC
제너럴모터스	B-OG	B-TI
(	O	B-TI
GM	B-OG	I-TI
)	O	I-TI
가	O	B-TI
유가	O	I-TI
등	O	B-LC
원자재	O	B-LC
가	O	I-TI
상승	O	B-DT
에	O	B-LC
자동차	O	B-DT
판매	O	B-TI
가격	O	B-TI
을	O	B-LC
인상	O	I-TI
키로	O	I-TI
했다	O	I-OG
.	O	I-OG

농심	B-OG	B-LC
이	O	B-TI
새우깡	O	B-TI
?	O	B-TI
양파	O	B-TI
깡	O	B-LC
?	O	B-TI
바나나킥	O	B-LC
등	O	B-LC
주요	O	B-TI
과자	O	B-LC
제품	O	B-LC
들	O	B-LC
의	O	I-DT
권장	O	I-DT
소비자	O	B-DT
가격	O	B-LC
을	O	B-LC
지난해	B-DT	B-LC
7월	I-DT	B-TI
‘	O	B-TI
오픈	O	I-TI
프라	O	B-TI
이스	O	B-LC
’	O	I-OG
제도	O	I-TI
가	O	B-OG
도입	O	I-TI
되기	O	I-TI
이전	O	I-LC
수준	O	I-LC
보다도	O	I-TI
100원	O	B-LC
씩	O	B-TI
올려	O	B-TI
표기	O	I-LC
하기로	O	B-TI
결정	O	I-OG
했다	O	I-TI
.	O	I-OG

롯데	B-OG	B-TI
칠	I-OG	I-OG
성	I-OG	B-TI
음료	I-OG	B-TI
도	O	I-OG
소	O	B-OG
매	O	B-LC
업체	O	B-LC
에	O	B-TI
들어가는	O	I-TI
펩시콜라	B-OG	B-TI
·	O	B-TI
사이다	O	B-TI
등	O	I-LC
납품	O	B-LC
가를	O	I-TI
5~10%	O	I-TI
올렸으며	O	B-DT
,	O	I-TI
유한킴벌리	B-OG	B-LC
도	O	I-OG
일부	O	I-TI
유통업체	O	B-TI
에	O	B-DT
'	O	I-DT
립톤	O	I-DT
아이스티	O	B-LC
'	O	B-DT
10	O	I-LC
여	O	I-OG
개	O	I-OG
품목	O	B-TI
에	O	B-TI
대해	O	I-LC
평균	O	B-LC
10%	O	I-TI
인상	O	I-OG
을	O	B-LC
요청	O	B-TI
한	O	B-LC
것	O	O
으로	O	B-DT
알려졌다	O	B-LC
.	O	B-OG

KB	B-OG	I-LC
국민은행	I-OG	I-TI
부동산	B-OG	B-DT
연구소	I-OG	B-LC
에	O	B-TI
따르면	O	B-DT
지난주	B-DT	B-OG
충청권	B-LC	I-TI
전	O	B-DT
세	O	I-DT
가격	O	B-DT
은	O	B-TI
전주	B-DT	B-TI
보다	O	I-TI
충북	B-LC	B-TI
0.4%	O	B-TI
,	O	I-TI
충남	B-LC	B-TI
.	O	I-OG
7%	O	B-TI
,	O	I-OG
대전	B-LC	I-OG
0.1%	O	I-DT
각각	O	I-LC
올랐으며	O	B-DT
,	O	B-DT
이	B-DT	B-TI
달	I-DT	B-DT
들어	O	I-OG
전	O	B-OG
셋값	O	B-DT
상승	O	B-TI
행진	O	I-LC
은	O	B-TI
계속	O	B-DT
되고	O	B-TI
있다	O	B-TI
.	O	I-DT

농수산물유통공사	B-OG	B-TI
(	O	B-PS
aT	B-OG	B-TI
)	O	I-TI
에	O	B-LC
따르면	O	B-DT
13일	B-DT	I-LC
국내	O	I-TI
산	O	I-LC
상품	O	I-TI
콩	O	B-TI
(	O	B-TI
백태	O	I-LC
)	O	I-LC
35	O	B-TI
㎏	O	I-PS
의	O	B-TI
도매	O	B-DT
가격	O	B-LC
은	O	B-TI
21만	O	B-TI
9천	O	B-TI
332원	O	B-TI
으로	O	I-TI
1년	B-DT	B-TI
전	I-DT	B-DT
17만	O	I-DT
4천	O	B-DT
200원	O	B-DT
,	O	I-TI
평년	O	B-DT
12만	O	B-OG
127원	O	B-DT
보다	O	B-LC
크게	O	B-TI
올랐다	O	B-PS
.	O	I-DT

CJ	B-OG	B-TI
제일제당	I-OG	I-LC
(	O	I-OG
097950	O	I-LC
)(	O	I-LC
313,000	O	I-LC
?	O	I-PS
?	O	B-TI
?	O	B-OG
?	O	I-DT
22,000	O	B-OG
+	O	B-DT
7.56%	O	I-TI
)	O	I-LC
은	O	B-TI
명절	O	B-TI
추천	O	B-TI
선물	O	I-TI
세트	O	I-OG
인	O	B-TI
`	O	I-LC
특선	O	B-LC
2	O	I-TI
호	O	I-TI
`	O	I-TI
의	O	B-LC
가격	O	B-TI
을	O	I-LC
?	O	I-LC
3만	O	I-LC
2500원	O	I-LC
에서	O	B-DT
3만	O	B-LC
4800원	O	I-OG
으로	O	B-DT
7.1%	O	B-OG
인상	O	I-TI
했다	O	I-TI
.	O	I-DT

유씨	B-OG	B-TI
비	I-OG	B-TI
와	O	B-TI
유한양행	B-OG	B-TI
이	O	B-TI
코	O	B-TI
마케팅	O	I-LC
하	O	I-TI
는	O	B-TI
‘	O	I-PS
지르텍	O	B-LC
’	O	I-OG
도	O	I-OG
10%	O	I-OG
정도	O	I-PS
인상	O	I-TI
할	O	B-DT
것	O	B-DT
으로	O	I-DT
전해졌다	O	I-LC
.	O	I-OG

2일	B-DT	B-LC
유통업	O	B-TI
계	O	I-TI
에	O	I-TI
따르면	O	B-OG
이마트	B-OG	B-DT
에서	O	I-LC
철원	B-OG	I-TI
오대	I-OG	I-TI
쌀	I-OG	I-LC
올해	B-DT	B-LC
햇	O	I-TI
상품	O	B-LC
은	O	B-TI
10	O	I-OG
㎏	O	B-TI
짜	O	B-LC
리가	O	B-TI
3만	O	B-OG
1천	O	B-TI
500원	O	B-OG
으로	O	B-TI
,	O	I-TI
작년	B-DT	B-DT
(	O	I-LC
2만	O	I-DT
6천	O	I-DT
800원	O	I-DT
)	O	B-TI
보다	O	I-OG
17.5%	O	B-TI
오른	O	B-TI
값	O	B-TI
에	O	B-TI
판매	O	I-DT
되고	O	B-OG
있다	O	I-TI
.	O	I-OG

카메라	O	I-TI
필름	O	B-TI
가격	O	B-TI
이	O	B-DT
이	O	B-TI
달	B-DT	B-DT
부터	I-DT	I-OG
15%	O	I-LC
가량	O	B-OG
올랐다	O	I-TI
.	O	B-DT

7월	B-DT	B-TI
에는	O	I-OG
공급	O	B-OG
이	O	B-TI
부족해진	O	B-TI
배추	O	I-TI
(	O	I-DT
66.5%	O	B-DT
),	O	B-TI
무	O	I-TI
(	O	B-PS
21.4%	O	B-LC
),	O	B-LC
양파	O	B-TI
(	O	I-TI
11.6%	O	B-TI
)	O	I-TI
등	O	I-LC
채소	O	B-TI
류	O	I-OG
가	O	I-OG
폭등	O	B-TI
세	O	B-TI
를	O	B-TI
보였고	O	B-TI
,	O	B-TI
원	O	B-OG
재료	O	B-TI
가격	O	B-TI
이	O	I-OG
올라간	O	B-TI
사탕	O	B-TI
류	O	I-LC
(	O	B-TI
8.6%	O	I-TI
),	O	B-LC
부침	O	I-LC
가루	O	I-TI
·	O	B-TI
카레	O	I-TI
(	O	I-TI
7.2%	O	B-LC
),	O	B-TI
간장	O	I-OG
(	O	B-DT
6.2%	O	B-TI
)	O	B-LC
등	O	I-TI
가공	O	I-OG
식품	O	B-LC
도	O	B-TI
가격	O	B-TI
이	O	B-TI
상승	O	B-DT
했다	O	B-PS
.	O	I-LC

23일	B-DT	I-LC
관련	O	B-TI
업계	O	B-DT
에	O	B-LC
따르면	O	I-LC
매일유업	B-OG	B-PS
의	O	B-TI
유기농	O	B-LC
원유	O	I-TI
상하	O	B-LC
목장	O	B-TI
은	O	I-DT
지난	B-DT	O
7월	I-DT	B-TI
초	I-DT	I-DT
부터	I-DT	I-TI
180	O	I-TI
ml	O	B-TI
는	O	I-DT
1300원	O	I-LC
에서	O	I-LC
1450원	O	B-TI
으로	O	B-TI
,	O	B-OG
750	O	B-TI
ml	O	I-TI
는	O	B-DT
3900원	O	I-TI
에서	O	B-TI
4350원	O	B-TI
으로	O	O
11%	O	B-TI
정도	O	B-TI
가격	O	I-DT
이	O	I-OG
올랐다	O	I-DT
.	O	I-DT

실제	O	I-LC
로	O	I-DT
17일	B-DT	I-OG
농수산물유통공사	B-OG	I-OG
에	O	B-TI
따르면	O	B-TI
고랭	O	I-LC
지	O	B-LC
배추	O	B-TI
1	O	B-TI
㎏	O	B-LC
소	O	B-TI
매	O	B-TI
가격	O	I-DT
은	O	B-TI
1020원	O	I-LC
을	O	I-TI
기록	O	O
해	O	B-TI
배추	O	I-OG
대란	O	B-TI
이	O	B-TI
일어났던	O	B-TI
1년	B-DT	I-TI
전	I-DT	B-DT
(	O	B-DT
928원	O	I-TI
)	O	B-TI
보다도	O	B-LC
10%	O	I-TI
올랐다	O	I-OG
.	O	I-OG

닭고기	O	I-TI
도	O	B-TI
마리	O	I-LC
당	O	I-DT
5500원	O	I-LC
으로	O	O
지난달	B-DT	I-OG
(	O	I-LC
4800원	O	B-TI
)	O	I-TI
보다	O	B-TI
14.6%	O	B-TI
가량	O	B-OG
가격	O	B-TI
이	O	B-TI
올랐다	O	I-LC
.	O	I-LC

고등어	O	B-PS
(	O	I-DT
중품	O	I-TI
1	O	B-TI
마리	O	I-TI
)	O	B-DT
의	O	I-LC
경우	O	I-TI
지난달	B-DT	I-DT
평균	O	O
가격	O	B-LC
이	O	B-TI
3875원	O	I-TI
으로	O	B-TI
떨어지며	O	I-TI
안정	O	I-TI
세	O	O
를	O	B-LC
보이는	O	B-LC
듯	O	B-TI
했지만	O	B-TI
이	B-DT	B-TI
달	I-DT	I-DT
들어	O	I-OG
다시	O	I-TI
4161원	O	B-TI
으로	O	I-TI
올랐고	O	B-TI
,	O	I-TI
물	O	B-DT
오징어	O	I-LC
(	O	B-DT
중품	O	I-TI
1	O	I-TI
마리	O	I-TI
)	O	I-TI
역시	O	I-TI
3082원	O	B-OG
으로	O	B-DT
전	B-DT	I-TI
년	I-DT	B-TI
동기	O	I-LC
(	O	I-DT
2375원	O	B-TI
)	O	B-TI
보다	O	I-LC
30%	O	B-LC
가량	O	B-OG
높은	O	I-TI
가격	O	I-DT
에	O	I-TI
거래	O	B-DT
되고	O	B-DT
있다	O	B-TI
.	O	I-DT

마요네즈	O	B-PS
'	O	I-DT
고소한	O	I-DT
마요네즈	O	B-LC
'(	O	I-DT
9.8%	O	B-DT
),	O	B-TI
두루	O	I-LC
마리	O	B-LC
화장지	O	B-LC
'	O	B-TI
깨끗한	O	I-LC
나라	O	B-LC
순수	O	I-LC
3	O	I-LC
겹	O	B-LC
데코	O	B-LC
'(	O	B-LC
9.2%	O	B-LC
),	O	B-PS
참기름	O	B-LC
'	O	I-DT
고소한	O	B-DT
참기름	O	B-TI
'(	O	I-LC
5%	O	B-TI
),	O	B-LC
핸드	O	I-TI
로션	O	I-LC
'	O	I-TI
니베아	O	I-DT
SOS	O	B-DT
'(	O	B-TI
4.7%	O	I-DT
),	O	B-LC
키친	O	B-LC
타월	O	B-LC
'	O	I-OG
깨끗한	O	B-DT
나라	O	I-DT
'(	O	I-OG
4%	O	I-LC
),	O	B-TI
마요네즈	O	I-DT
'	O	I-DT
고소한	O	I-TI
골드	O	B-TI
마요네즈	O	I-LC
'	O	B-DT
와	O	B-TI
치즈	O	I-DT
'	O	I-DT
남양유업	B-OG	B-TI
드빈치	O	B-LC
'(	O	B-LC
2.8%	O	B-TI
),	O	B-TI
주방	O	B-TI
세제	O	B-OG
'	O	B-DT
CJ	B-OG	I-TI
참	O	I-TI
그린	O	B-TI
'(	O	B-LC
2.5%	O	I-TI
)	O	B-TI
도	O	I-PS
전	O	I-TI
주	O	B-LC
에	O	I-OG
비해	O	B-LC
가격	O	I-LC
이	O	B-LC
많이	O	B-DT
뛰었다	O	B-LC

중궈	B-OG	I-LC
베이	I-OG	I-LC
처	I-OG	B-LC
의	O	B-DT
탄샤오	B-PS	B-TI
펑	I-PS	B-TI
대변인	O	B-TI
은	O	B-TI
“	O	B-TI
징후	O	I-TI
고	O	B-TI
속	O	B-TI
철	O	I-TI
에	O	B-LC
납품	O	B-LC
한	O	B-TI
CHR	O	B-TI
380	O	I-TI
BL	O	B-LC
형	O	B-OG
열차	O	B-DT
54	O	B-TI
대	O	B-TI
전체	O	I-LC
를	O	I-LC
리콜	O	I-LC
한다	O	I-OG
”	O	B-DT
며	O	B-DT
“	O	I-LC
열차	O	I-OG
가	O	B-TI
너무	O	B-TI
자주	O	B-PS
멈춰	O	I-DT
