주민	O	O
투표	O	O
에	O	O
대한	O	O
정부	B-OG	O
의	O	O
입장	O	O
을	O	O
묻는	O	O
한나라당	B-OG	B-OG
장제원	B-PS	B-PS
의원	O	O
의	O	O
질문	O	O
에	O	O
"	O	O
정부	B-OG	B-OG
는	O	O
한정	O	O
된	O	O
재정	O	O
으로	O	O
교육	O	O
력	O	O
을	O	O
제	O	O
고하	O	O
고	O	O
,	O	O
저	O	O
소득	O	O
층	O	O
에	O	O
대한	O	O
교육	O	O
복지	O	O
확대	O	O
에	O	O
최우	O	O
선적	O	O
가치	O	O
를	O	O
둔다	O	O
"	O	O
며	O	O
전면	O	O
적	O	O
무상급식	O	O
반대	O	O
입장	O	O
을	O	O
우회	O	O
적	O	O
으로	O	O
밝혔다	O	O
.	O	O

오세훈	B-PS	B-PS
서울시장	B-LC	B-PS
은	O	O
서명	O	O
운동	O	O
마감	O	O
을	O	O
계기	O	O
로	O	O
6	B-DT	B-DT
개월	I-DT	I-DT
만에	O	I-DT
시	B-OG	O
의회	I-OG	O
에	O	O
출석	O	O
해	O	O
전면	O	O
무상급식	O	O
등	O	O
보편	O	O
적	O	O
복지	O	O
에	O	O
대한	O	O
반대	O	O
입장	O	O
을	O	O
분명히	O	O
할	O	O
태세	O	O
다	O	O
.	O	O

이인영	B-PS	B-PS
민주당	B-OG	B-OG
최고	O	O
위원	O	O
이	O	O
무상급식	O	O
실시	O	O
반대	O	O
입장	O	O
을	O	O
보이	O	O
고	O	O
있는	O	O
김신호	B-PS	O
교육감	O	O
을	O	O
향	O	O
해	O	O
잘	O	O
못	O	O
된	O	O
교육철학	O	O
을	O	O
갖고	O	O
있다며	O	O
쓴	O	O
소리	O	O
를	O	O
뱉어	O	O
냈다	O	O
.	O	O

10	B-DT	O
ㆍ	I-DT	O
26	I-DT	O
서울시장	B-LC	O
보궐선거	O	O
에	O	O
나선	O	O
한나라당	B-OG	B-OG
나경원	B-PS	B-PS
후보	O	O
는	O	O
1일	B-DT	B-OG
"	O	O
복지	O	O
는	O	O
확대	O	O
해야	O	O
하지만	O	O
무상	O	O
복지	O	O
부분	O	O
은	O	O
반대	O	O
한	O	O
다	O	O
"	O	O
며	O	O
야권	B-OG	O
의	O	O
무상	O	O
복지	O	O
정책	O	O
에	O	O
반대	O	O
입장	O	O
을	O	O
밝혔다	O	O
.	O	O

예	O	O
를	O	O
들자면	O	O
한국	B-LC	B-LC
천주교	B-OG	O
의	O	O
최고	O	O
대표	O	O
기관	O	O
인	O	O
주교	B-OG	O
회의	I-OG	O
에서는	O	O
4	O	O
대강	O	O
사업	O	O
에	O	O
공식	O	O
적	O	O
인	O	O
반대	O	O
입장	O	O
을	O	O
천명	O	O
했다	O	O
.	O	O

안희정	B-PS	B-PS
충남지사	O	B-PS
가	O	O
4	O	O
대강	O	O
(	O	O
금강	B-LC	B-LC
)	O	O
사업	O	O
의	O	O
핵심	O	O
인	O	O
'	O	O
보	O	O
(	O	O
洑	O	O
)	O	O
건설	O	O
'	O	O
과	O	O
'	O	O
대규모	O	O
준설	O	O
'	O	O
반대	O	O
입장	O	O
을	O	O
공식	O	O
표명	O	O
했다	O	O
.	O	O

김두관	B-PS	B-PS
경남	B-LC	B-OG
도지사	O	O
가	O	O
4	O	O
대강	O	O
사업	O	O
에	O	O
대해	O	O
반	O	O
대	O	O
입장	O	O
을	O	O
밝힌	O	O
가운데	O	O
이	O	O
사업	O	O
관련	O	O
토지	O	O
보상금	O	O
부당	O	O
수령	O	O
이	O	O
낙동강	B-LC	O
수계	O	O
에서	O	O
가장	O	O
많이	O	O
적발	O	O
됐다	O	O
.	O	O

김두관	B-PS	B-PS
경남	O	B-OG
지사	O	O
와	O	O
안희정	B-PS	B-PS
충남지사	O	I-PS
가	O	O
4	O	O
대강	O	O
사업	O	O
반	O	O
대	O	O
입장	O	O
을	O	O
거듭	O	O
확인	O	O
했다	O	O
.	O	O

한나라당	B-OG	B-OG
의	O	O
텃밭	O	O
에서	O	O
야권	B-OG	O
단일	O	O
후보	O	O
로	O	O
당선	O	O
된	O	O
김두관	B-PS	B-PS
경남	O	B-OG
지사	O	O
는	O	O
어제	B-DT	B-DT
취임	O	O
사	O	O
에서	O	O
４	O	O
대강	O	O
반	O	O
대	O	O
입장	O	O
을	O	O
거듭	O	O
밝혔습니다	O	O
.	O	O

한국	B-LC	B-OG
천주교	B-OG	I-OG
주교	I-OG	I-OG
회의	I-OG	O
가	O	O
지난	B-DT	B-DT
12일	I-DT	I-DT
4	O	O
대강	O	O
사업	O	O
에	O	O
반대	O	O
하는	O	O
입장	O	O
을	O	O
발표	O	O
한	O	O
데	O	O
이어	O	O
대	B-OG	O
한	I-OG	O
불교	I-OG	O
조계종	I-OG	O
도	O	O
4	O	O
대강	O	O
사업	O	O
중단	O	O
을	O	O
촉구	O	O
하는	O	O
성명	O	O
을	O	O
25일	B-DT	O
발표	O	O
했다	O	O
.	O	O

한나라당	B-OG	B-OG
의	O	O
미디어법	O	O
강행	O	O
처리	O	O
를	O	O
비판	O	O
하며	O	O
집회	O	O
를	O	O
하던	O	O
정진후	B-PS	B-PS
전국	B-OG	O
교직원	I-OG	O
노동조합	I-OG	O
위원장	O	O
이	O	O
경찰	B-OG	O
에	O	O
연행	O	O
됐다	O	O
.	O	O

전국	B-OG	O
언론	I-OG	O
노동조합	I-OG	O
(	O	O
위원장	O	O
최상	B-PS	O
재	I-PS	O
)	O	O
MBC	B-OG	B-OG
본부	I-OG	I-OG
아나운서	O	O
조합원	O	O
들	O	O
이	O	O
길거리	O	O
구호	O	O
를	O	O
외치	O	O
며	O	O
한나라당	B-OG	B-OG
미디어	O	O
관련	O	O
법	O	O
직권상정	O	O
에	O	O
반대	O	O
하는	O	O
파업	O	O
에	O	O
동참	O	O
하고	O	O
있다	O	O
.	O	O

미디어법	O	O
반대	O	O
를	O	O
위	O	O
한	O	O
3	O	O
차	O	O
총파업	O	O
에	O	O
돌입	O	O
했던	O	O
전국	B-OG	O
언론	I-OG	O
노동조합	I-OG	O
(	O	O
이하	O	O
언론노조	B-OG	O
)	O	O
는	O	O
법안	O	O
처리	O	O
과정	O	O
자체	O	O
가	O	O
민주	O	O
적	O	O
절차	O	O
를	O	O
거치	O	O
지	O	O
않았기	O	O
때문	O	O
에	O	O
결과	O	O
도	O	O
받아들일	O	O
수	O	O
없다는	O	O
입장	O	O
이다	O	O
.	O	O

박근혜	B-PS	B-PS
한나라당	B-OG	O
전	O	O
대표	O	O
는	O	O
지난	B-DT	B-DT
16일	I-DT	I-DT
미디어법	O	O
처리	O	O
를	O	O
두고	O	O
여야	O	O
가	O	O
첨예하게	O	O
대치	O	O
한	O	O
상황	O	O
에서	O	O
"	O	O
미디어법	O	O
강행	O	O
처리	O	O
에	O	O
반대	O	O
하고	O	O
'	O	O
여야	O	O
가	O	O
합의	O	O
처리	O	O
'	O	O
하는	O	O
것	O	O
이	O	O
바람직하다	O	O
"	O	O
며	O	O
'	O	O
한마디	O	O
정치	O	O
'	O	O
에	O	O
나선	O	O
바	O	O
있다	O	O
.	O	O

재닛	B-PS	B-DT
옐런	I-PS	B-DT
연방	B-OG	B-OG
준비	I-OG	O
제도	I-OG	O
(	O	O
Fed	B-OG	B-DT
)	O	O
부의	O	O
장	O	O
은	O	O
1일	B-DT	B-DT
(	O	O
현지	O	O
시간	O	O
)	O	O
논란	O	O
이	O	O
되고	O	O
있는	O	O
6000억달러	O	O
규모	O	O
국채	O	O
매입	O	O
정책	O	O
을	O	O
지	O	O
지	O	O
한다는	O	O
입장	O	O
을	O	O
분명히	O	O
했다	O	O
.	O	O

미국	B-LC	B-LC
국무부	B-OG	O
가	O	O
8일	B-DT	O
공개	O	O
적	O	O
으로	O	O
밝힌	O	O
동해	B-LC	B-OG
(	O	O
East	B-LC	B-OG
Sea	I-LC	I-OG
)	O	O
의	O	O
일본해	B-LC	B-OG
(	O	O
Sea	B-LC	B-OG
of	I-LC	O
Japan	I-LC	O
)	O	O
단독	O	O
표기	O	O
지지	O	O
방침	O	O
은	O	O
기존	O	O
의	O	O
정책	O	O
을	O	O
재	O	O
확인	O	O
한	O	O
것	O	O
으로	O	O
보인다	O	O
.	O	O

하지만	O	B-PS
새로	O	O
임명	O	O
된	O	O
카야	B-PS	B-OG
핸드	I-PS	I-PS
슨	I-PS	B-PS
교육감	O	O
은	O	O
“	O	O
IMPACT	O	B-PS
는	O	O
능력	O	O
있는	O	O
교사	O	O
를	O	O
보상	O	O
하고	O	O
무능	O	B-PS
교사	O	O
는	O	O
퇴	O	O
출시	O	O
켜	O	O
학생	O	O
들	O	O
이	O	O
질	O	O
좋은	O	O
교육	O	O
을	O	O
받도록	O	O
하는	O	O
시스템	O	O
”	O	O
이	O	O
라며	O	O
미셸	B-PS	B-PS
리	I-PS	I-PS
의	O	O
개혁	O	O
정책	O	O
을	O	O
지지	O	O
,	O	O
그대로	O	O
이어	O	O
받았다	O	O
.	O	O

손학규	B-PS	B-PS
대표	O	O
는	O	O
11일	B-DT	B-DT
KBS	B-OG	B-OG
1	I-OG	O
라디오	O	O
정당	O	O
대표	O	O
연설	O	O
에서	O	O
“	O	O
민주당	B-OG	B-OG
은	O	O
자유로운	O	O
통상	O	O
정책	O	O
을	O	O
지지	O	O
하지만	O	O
협상	O	O
을	O	O
잘못	O	O
해	O	O
손해	O	O
볼	O	O
수	O	O
있는	O	O
FTA	B-OG	B-OG
,	O	O
손해	O	O
보는	O	O
국민	O	O
에	O	O
대한	O	O
대책	O	O
이	O	O
마련	O	O
되지	O	O
않은	O	O
준비	O	O
안	O	O
된	O	O
FTA	B-OG	O
에는	O	O
동의	O	O
하지	O	O
않겠다	O	O
”	O	O
고	O	O
밝혔다	O	O
.	O	O

국회	B-OG	B-OG
기획	B-OG	O
재정	I-OG	I-OG
위원회	I-OG	I-OG
는	O	O
물론	O	O
정부	B-OG	I-OG
도	O	O
자동	O	O
자격	O	O
부여	O	O
폐지	O	O
에	O	O
찬성	O	O
했다	O	O
.	O	O

22일	B-DT	B-DT
전국	O	O
8	O	O
개	O	O
교대	B-OG	O
와	O	O
교원대	B-OG	O
등	O	O
에	O	O
따르면	O	O
교원대	B-OG	O
는	O	O
지난	B-DT	B-DT
20일	I-DT	I-DT
전체	O	O
교수	O	O
회의	O	O
를	O	O
열어	O	O
총장	O	O
공	O	O
모제	O	O
도입	O	O
을	O	O
결정	O	O
했다	O	O
.	O	O

고영구	B-PS	B-PS
국가정보원장	O	B-PS
이	O	O
국가보안법	O	O
개폐	O	O
논쟁	O	O
과	O	O
관련	O	O
,	O	O
조건	O	O
부	O	O
폐지	O	O
찬성	O	O
입장	O	O
을	O	O
밝혀	O	O
논란	O	O
이	O	O
일	O	O
고	O	O
있다	O	O
.	O	O

삼겹살	O	O
500	O	O
g	O	O
가격	O	O
은	O	O
8월	B-DT	B-DT
하순	I-DT	I-DT
1만	O	O
810원	O	O
으로	O	O
전월	O	O
에	O	O
비해	O	O
4.9%	O	O
떨어졌다	O	O
.	O	O

정육	O	O
세트	O	O
도	O	O
한우	O	O
사육이	O	O
늘어	O	O
산지	O	O
시세	O	O
가	O	O
내림세를	O	O
보임	O	O
에	O	O
따라	O	O
갈비	O	O
,	O	O
정육	O	O
세트	O	O
가격	O	O
이	O	O
품목	O	O
별로	O	O
지난	B-DT	B-DT
설	I-DT	I-DT
보다	O	O
10	O	O
∼	O	I-DT
12%	O	O
내릴	O	O
전망	O	O
이다	O	O
.	O	O

대두	O	O
11월	B-DT	O
물	O	O
가격	O	O
은	O	O
부셸	O	B-DT
당	O	O
12	O	O
센트	O	O
내린	O	O
9.41달러	O	O
를	O	O
기록	O	O
,	O	O
지난	B-DT	B-DT
11일	I-DT	I-DT
이후	I-DT	O
최	O	O
대폭	O	O
으로	O	O
급락	O	O
했다	O	O
.	O	O

런던	B-LC	B-LC
ICE	B-OG	O
선물	O	O
시장	O	O
의	O	O
12월	B-DT	O
물	O	O
브렌	O	O
트	O	O
유도	O	O
2.47달러	O	O
(	O	O
3.2%	O	O
)	O	O
내린	O	O
배럴	O	O
당	O	O
75.57달러	O	O
에	O	O
거래	O	O
됐다	O	O
.	O	O

반면	O	O
사육	O	O
·	O	O
도축	O	O
두수	O	O
증가	O	O
로	O	O
가격	O	O
이	O	O
떨어진	O	O
한우	O	O
1등	O	O
급	O	O
산적	O	O
과	O	O
국	O	O
거리	O	O
(	O	O
각	O	O
400	O	O
g	O	O
)	O	O
는	O	O
작년	B-DT	B-DT
추석	I-DT	I-DT
보다	O	O
각각	O	O
24.7%	O	O
와	O	O
33.8%	O	O
내린	O	O
1만	O	O
3200원	O	O
과	O	O
1만	O	B-DT
1600원	O	O
에	O	O
판매	O	O
될	O	O
전망	O	O
이다	O	O
.	O	O

세븐일레븐	B-OG	B-OG
과	O	O
바이더웨이	B-OG	B-PS
가	O	O
최근	O	O
코카콜라	B-OG	O
등	O	O
주요	O	O
품목	O	O
의	O	O
가격	O	O
을	O	O
인하	O	O
하자	O	O
나머지	O	O
편의점	O	O
업계	O	O
가	O	O
가격	O	O
인하	O	O
를	O	O
놓고	O	O
손익	O	O
계산	O	O
에	O	O
들어갔다	O	O
.	O	O

반면	O	O
옥수수	O	O
와	O	O
동반	O	O
상승세	O	O
를	O	O
보	O	O
이던	O	O
대두	O	O
는	O	O
8일	B-DT	O
만에	O	O
내림세로	O	O
돌아섰다	O	O
.	O	O

아울러	O	O
주유소	O	O
종합정보시스템	O	O
인	O	O
오피넷	B-OG	O
에	O	O
따르면	O	O
1일	B-DT	O
기준	O	O
전국	O	O
휘발유	O	O
평균	O	O
가격	O	O
은	O	O
전날	B-DT	O
보다	O	O
ℓ	O	O
당	O	O
13.21원	O	O
급락	O	O
한	O	O
1천	O	O
883.48원	O	O
을	O	O
기록	O	O
했고	O	O
경유	O	O
값	O	O
도	O	O
ℓ	O	O
당	O	O
1천	O	O
879.16원	O	O
으로	O	O
전날	B-DT	B-DT
보다	O	O
13.48원	O	O
내렸다	O	O
.	O	O

이마트	B-OG	O
에서는	O	B-PS
국	O	O
거리	O	O
양지	O	O
(	O	O
100	O	O
g	O	O
)	O	O
가	O	O
지난달	B-DT	B-DT
중순	I-DT	I-DT
4900원	O	O
에서	O	O
4250원	O	O
으로	O	O
,	O	O
불고기	O	O
(	O	O
100	O	O
g	O	O
)	O	O
는	O	O
4250원	O	O
에서	O	O
3780원	O	O
으로	O	O
10%	O	O
정도	O	O
가격	O	O
이	O	O
내렸다	O	O
.	O	O

싱가포르	B-LC	B-LC
현물	O	O
시장	O	O
에서	O	O
거래	O	O
된	O	O
휘발유	O	B-PS
(	O	O
옥탄가	O	O
92	O	O
기준	O	O
)	O	O
의	O	O
본선인도	O	O
(	O	O
FOB	O	O
)	O	O
가격	O	O
은	O	O
7월	B-DT	B-DT
첫째	I-DT	I-DT
주	I-DT	I-DT
에	O	O
배럴	O	O
당	O	O
145.70달러	O	O
를	O	O
기록	O	O
한	O	O
이후	O	O
3	B-DT	O
주	I-DT	I-DT
연속	O	O
하락	O	O
해	O	O
넷째	B-DT	B-DT
주	I-DT	I-DT
에는	O	O
배럴	O	O
당	O	O
126.31달러	O	O
로	O	O
내렸다	O	O
.	O	O

블룸버그	B-OG	B-OG
뉴스	I-OG	O
는	O	O
9일	B-DT	O
인텔	B-OG	O
이	O	O
전세계	O	O
CPU	O	O
시장	O	O
에서	O	O
시장	O	O
점유	O	O
율	O	O
을	O	O
꾸준히	O	O
늘리는	O	O
등	O	O
약진	O	O
을	O	O
거듭	O	O
하고	O	O
있는	O	O
세계	O	O
2	O	O
위	O	O
CPU	O	O
업체	O	O
AMD	B-OG	O
에	O	O
맞서	O	O
가격	O	O
을	O	O
내려	O	O
시장	O	O
점유	O	O
율	O	O
을	O	O
회복하겠다는	O	O
경영	O	O
전략	O	O
을	O	O
수립	O	O
했다며	O	O
가격	O	O
조정은	O	O
7월	B-DT	O
23일	I-DT	B-DT
부터	I-DT	I-DT
실시	O	O
될	O	O
것	O	O
이라고	O	O
보도	O	O
했다	O	O
.	O	O

전국	O	O
적	O	O
으로	O	O
볼	O	O
때	O	O
하락	O	O
폭	O	O
이	O	O
가장	O	O
큰	O	O
지역	O	O
은	O	O
전북	B-LC	B-LC
으로	O	O
휘발유	O	O
가격	O	O
은	O	O
지난	B-DT	B-DT
주	I-DT	I-DT
에	O	O
비해	O	O
ℓ	O	O
당	O	O
31.18원	O	O
내린	O	O
1천	O	O
911.49원	O	O
으로	O	O
집계	O	O
됐으며	O	O
경유	O	O
가격	O	O
도	O	O
ℓ	O	O
당	O	O
31.38원	O	O
급락	O	O
한	O	O
1천	O	O
910.99원	O	O
을	O	O
기록	O	O
했다	O	O
.	O	O

하나	B-OG	B-OG
호텔	I-OG	I-OG
은	O	O
기존	O	O
스탠더드	O	B-OG
룸	O	O
(	O	O
2	O	O
인	O	O
1	O	O
실	O	O
기준	O	O
)	O	O
가격	O	O
이	O	O
기본	O	O
객실	O	O
료	O	O
12만원	O	O
에	O	O
봉사	O	O
료	O	O
1만	O	O
2000원	O	O
,	O	O
부가가치세	O	O
1만	O	O
3200원	O	O
을	O	O
합쳐	O	O
14만	O	O
5200원	O	O
이었지만	O	O
봉사	O	O
료	O	O
가	O	O
폐지	O	O
되면서	O	O
13만	O	O
3200원	O	O
으로	O	O
내렸다	O	O
.	O	O

정부	B-OG	B-OG
는	O	O
우선	O	O
물가	O	O
안정	O	O
을	O	O
위해	O	O
9월	B-DT	B-DT
1일	I-DT	B-DT
부터	I-DT	I-DT
이동전화	O	O
기	O	O
본	O	O
료	O	O
를	O	O
1만	O	O
4,000원	O	O
에서	O	O
1만	O	O
3,000원	O	O
으로	O	O
7.1%	O	O
인하	O	O
하기로	O	O
했다	O	O
.	O	O

지난	B-DT	B-DT
4월	I-DT	I-DT
6일	I-DT	I-DT
3	B-DT	O
개월	I-DT	I-DT
한시	O	O
적	O	O
으로	O	O
단행	O	O
된	O	O
기름값	O	B-DT
100원	O	O
인하	O	O
가	O	O
내달	B-DT	B-DT
6일	I-DT	O
종료	O	O
됨에	O	O
따라	O	O
가뜩이나	O	O
불안한	O	O
물가	O	O
에	O	O
적잖은	O	O
부담	O	O
으로	O	O
작용	O	O
할	O	O
것	O	O
으로	O	O
예측	O	O
되고	O	O
있다	O	O

재정부	B-OG	B-PS
는	O	O
"	O	O
도시가스	O	O
요금	O	O
4.9%	O	O
인하	O	O
로	O	O
가구	O	O
당	O	O
부담	O	O
이	O	O
월	O	O
2383원	O	O
줄어들	O	O
것	O	O
"	O	O
이	O	O
라며	O	O
"	O	O
소비자	O	O
물가	O	O
상	O	O
승률	O	O
도	O	O
0.08%	O	O
포인트	O	O
낮아지는	O	O
효과	O	O
가	O	O
있다	O	O
"	O	O
고	O	O
설명	O	O
했다	O	O
.	O	O

이동전화	O	O
단말기	O	O
가격	O	O
은	O	O
전	B-DT	B-DT
년	I-DT	I-DT
대비	O	O
2.9%	O	O
,	O	O
5년	B-DT	O
전	I-DT	O
에	O	O
비	O	O
해서는	O	O
무려	O	O
49.7%	O	O
나	O	O
내렸다	O	O
.	O	O

이번	O	O
가격	O	O
인하	O	O
에	O	O
따라	O	O
농심	B-OG	B-OG
의	O	O
주력	O	O
제품	O	O
인	O	O
신라면	O	B-PS
(	O	O
120	O	O
ｇ	O	O
)	O	O
은	O	O
750원	O	O
에서	O	O
730원	O	O
으로	O	O
2.7%	O	O
,	O	O
안성탕면	O	B-PS
(	O	O
125	O	O
ｇ	O	O
)	O	O
은	O	O
700원	O	O
에서	O	O
650원	O	O
으로	O	O
7.1%	O	O
내	O	O
린다	O	O
.	O	O

말	O	O
도	O	O
많고	O	O
탈	O	O
도	O	O
많았던	O	O
휴대폰	O	O
통화	O	O
료	O	O
가	O	O
오는	B-DT	B-DT
11월	I-DT	I-DT
부터	I-DT	I-DT
10%	O	O
가량	O	O
인하	O	O
될	O	O
것	O	O
이라는	O	O
소식	O	O
도	O	O
눈길	O	O
을	O	O
끌었다	O	O
.	O	O

LPG	O	O
수입	O	O
업체	O	O
인	O	O
E	B-OG	B-OG
1	I-OG	I-OG
과	O	O
SK	B-OG	B-OG
가스	I-OG	I-OG
는	O	O
이	B-DT	O
달	I-DT	O
LPG	O	O
공급	O	O
가격	O	O
을	O	O
㎏	O	O
당	O	O
62.1	O	B-DT
~	O	O
64.1원	O	O
인하	O	O
했다고	O	O
1일	B-DT	O
밝혔다	O	O
.	O	O

E	B-OG	O
1	I-OG	O
이	O	O
공급	O	O
하는	O	O
프로판	O	O
가스	O	O
값	O	O
은	O	O
㎏	O	O
당	O	O
1,087원	O	O
으로	O	O
8원	O	O
(	O	O
0.7%	O	O
),	O	O
부탄가스	O	O
가격	O	O
은	O	O
1,481원	O	B-PS
(	O	O
리터	O	O
당	O	O
864원	O	O
90	O	O
전	O	O
)	O	O
으로	O	O
8원	O	O
(	O	O
0.5%	O	O
)	O	O
내	O	O
린다	O	O
.	O	O

서	B-OG	O
울	I-OG	O
우유	I-OG	I-PS
는	O	O
인상	O	O
폭	O	O
은	O	O
시기	O	O
가	O	O
확정	O	O
된	O	O
것	O	O
은	O	O
아니지만	O	O
우유	O	O
가격	O	O
을	O	O
10%	O	O
이내	O	O
수준	O	O
으로	O	O
인상	O	O
할	O	O
예정	O	O
이라고	O	O
12일	B-DT	O
밝혔다	O	O
.	O	O

4일	B-DT	O
농협	B-OG	O
하나로마트	B-OG	O
양재	B-OG	O
점	I-OG	O
에서	O	O
거래	O	O
된	O	O
토마토	O	O
(	O	O
4	O	O
kg	O	O
)	O	O
가격	O	O
은	O	O
전주	O	O
1만	O	O
4500원	O	O
에서	O	O
34.5%	O	O
(	O	O
5000원	O	O
)	O	O
오른	O	O
19만	O	O
5000원	O	O
을	O	O
기록	O	O
했다	O	O
.	O	O

중국산	B-LC	O
이	O	O
대부분	O	O
이	O	O
건	O	O
고추	O	O
(	O	O
無	O	O
파쇄	O	O
)	O	O
도	O	O
지난	B-DT	B-DT
4월	I-DT	I-DT
에	O	O
비해	O	O
30%	O	O
가까이	O	O
가격	O	O
이	O	O
상승	O	O
했고	O	O
,	O	O
냉동	O	O
마늘	O	O
수입	O	O
가격	O	O
도	O	O
2067원	O	O
/	O	O
kg	O	O
까지	O	O
오르며	O	O
지난해	B-DT	B-DT
같은	O	I-DT
기간	O	O
에	O	O
비해	O	O
무려	O	O
73%	O	O
나	O	O
급등	O	O
했다	O	O
.	O	O

구역	O	O
별로	O	O
보면	O	O
성동구	B-LC	B-LC
금호	B-LC	B-DT
11	I-LC	I-DT
구역	I-LC	O
지	O	O
분값	O	O
이	O	O
연초	O	B-DT
평당	O	O
6	O	I-DT
백만	O	O
~	O	O
9	O	O
백만원	O	O
에서	O	O
현재	O	O
8	O	O
백만	O	O
~	O	O
1천	O	O
2	O	O
백만원	O	O
으로	O	O
뛰었다	O	O
.	O	O

27일	B-DT	O
업계	O	O
및	O	O
외신	O	O
등	O	O
에	O	O
따르면	O	O
도요타자동차	B-OG	B-PS
의	O	O
이	B-DT	O
달	I-DT	I-DT
미국	B-LC	B-LC
내	O	O
실	O	O
거래	O	O
가격	O	O
은	O	O
2만	O	O
6386달러	O	O
로	O	O
작년	B-DT	B-DT
같은	O	I-DT
달	O	I-DT
2만	O	O
5452달러	O	O
보다	O	O
3.7%	O	O
상승	O	O
했다	O	O
.	O	O

런던	B-LC	B-LC
에서는	O	O
구리	O	O
가격	O	O
이	O	O
0.9%	O	O
올랐습니다	O	O
.	O	O

고속버스	O	O
의	O	O
경우	O	O
대전	B-LC	B-LC
노선	O	O
이	O	O
1만	O	O
4400원	O	O
에서	O	O
1만	O	O
5200원	O	O
,	O	O
광주	B-LC	B-LC
노선	O	O
이	O	O
2만	O	O
5300원	O	O
에서	O	O
2만	O	O
6600원	O	O
으로	O	O
각각	O	O
인상	O	O
됐다	O	O
.	O	O

19일	B-DT	O
식품	O	O
업계	O	O
에	O	O
따르면	O	O
빙그레	B-OG	B-OG
는	O	O
편의점	O	O
에서	O	O
판매	O	O
하는	O	O
바나나	O	O
우유	O	O
의	O	O
가격	O	O
을	O	O
이	O	O
날	O	O
부터	O	O
1000원	O	O
에서	O	O
1100원	O	O
으로	O	O
인상	O	O
했다	O	O
.	O	O

미국	B-LC	B-LC
최대	O	O
자동차	O	O
회사	O	I-OG
제너럴모터스	B-OG	B-PS
(	O	O
GM	B-OG	B-OG
)	O	O
가	O	O
유가	O	O
등	O	O
원자재	O	O
가	O	O
상승	O	O
에	O	O
자동차	O	O
판매	O	O
가격	O	O
을	O	O
인상	O	O
키로	O	O
했다	O	O
.	O	O

농심	B-OG	B-OG
이	O	O
새우깡	O	O
?	O	O
양파	O	O
깡	O	O
?	O	O
바나나킥	O	O
등	O	O
주요	O	O
과자	O	O
제품	O	O
들	O	O
의	O	O
권장	O	O
소비자	O	O
가격	O	O
을	O	O
지난해	B-DT	B-DT
7월	I-DT	O
‘	O	O
오픈	O	O
프라	O	O
이스	O	O
’	O	O
제도	O	O
가	O	O
도입	O	O
되기	O	O
이전	O	O
수준	O	O
보다도	O	O
100원	O	O
씩	O	O
올려	O	O
표기	O	O
하기로	O	O
결정	O	O
했다	O	O
.	O	O

롯데	B-OG	B-OG
칠	I-OG	I-OG
성	I-OG	I-OG
음료	I-OG	I-OG
도	O	O
소	O	O
매	O	O
업체	O	O
에	O	O
들어가는	O	O
펩시콜라	B-OG	O
·	O	O
사이다	O	O
등	O	O
납품	O	O
가를	O	O
5~10%	O	O
올렸으며	O	O
,	O	O
유한킴벌리	B-OG	B-PS
도	O	O
일부	O	O
유통업체	O	O
에	O	O
'	O	O
립톤	O	O
아이스티	O	O
'	O	O
10	O	O
여	O	O
개	O	O
품목	O	O
에	O	O
대해	O	O
평균	O	O
10%	O	O
인상	O	O
을	O	O
요청	O	O
한	O	O
것	O	O
으로	O	O
알려졌다	O	O
.	O	O

KB	B-OG	B-OG
국민은행	I-OG	B-OG
부동산	B-OG	I-OG
연구소	I-OG	I-OG
에	O	O
따르면	O	O
지난주	B-DT	B-DT
충청권	B-LC	O
전	O	O
세	O	O
가격	O	O
은	O	O
전주	B-DT	B-LC
보다	O	O
충북	B-LC	B-LC
0.4%	O	O
,	O	O
충남	B-LC	B-LC
.	O	O
7%	O	O
,	O	O
대전	B-LC	O
0.1%	O	O
각각	O	O
올랐으며	O	O
,	O	O
이	B-DT	O
달	I-DT	I-DT
들어	O	O
전	O	O
셋값	O	O
상승	O	O
행진	O	O
은	O	O
계속	O	O
되고	O	O
있다	O	O
.	O	O

농수산물유통공사	B-OG	B-OG
(	O	O
aT	B-OG	B-OG
)	O	O
에	O	O
따르면	O	O
13일	B-DT	O
국내	O	O
산	O	O
상품	O	O
콩	O	O
(	O	O
백태	O	O
)	O	O
35	O	O
㎏	O	O
의	O	O
도매	O	O
가격	O	O
은	O	O
21만	O	O
9천	O	O
332원	O	O
으로	O	O
1년	B-DT	O
전	I-DT	O
17만	O	O
4천	O	O
200원	O	O
,	O	O
평년	O	B-DT
12만	O	O
127원	O	O
보다	O	O
크게	O	O
올랐다	O	O
.	O	O

CJ	B-OG	B-OG
제일제당	I-OG	B-PS
(	O	O
097950	O	O
)(	O	O
313,000	O	O
?	O	O
?	O	O
?	O	O
?	O	O
22,000	O	O
+	O	O
7.56%	O	O
)	O	O
은	O	O
명절	O	O
추천	O	O
선물	O	O
세트	O	O
인	O	O
`	O	O
특선	O	O
2	O	O
호	O	O
`	O	O
의	O	O
가격	O	O
을	O	O
?	O	O
3만	O	O
2500원	O	O
에서	O	O
3만	O	O
4800원	O	O
으로	O	O
7.1%	O	O
인상	O	O
했다	O	O
.	O	O

유씨	B-OG	O
