우승	O	B-DT
을	O	I-OG
이끈	O	I-LC
투수	O	I-TI
김상진	B-PS	B-LC
은	O	B-TI
위암	O	B-TI
으로	O	I-TI
사망	O	I-TI
했다	O	I-TI
.	O	I-OG

'	O	I-DT
시작	O	I-LC
되는	O	I-TI
연인	O	B-DT
을	O	I-OG
위해	O	I-TI
'	O	I-TI
로	O	I-DT
잘	O	B-DT
알려진	O	I-TI
가수	O	I-LC
이원진	B-PS	B-TI
은	O	B-TI
1997년	B-DT	B-TI
3월	I-DT	B-TI
12일	I-DT	B-LC
미국	B-LC	B-TI
LA	B-LC	I-LC
근교	O	B-TI
에서	O	I-TI
사망	O	B-TI
했다	O	I-TI
.	O	B-OG

가나	B-LC	I-OG
의	O	B-TI
프로	B-OG	I-LC
팀	I-OG	B-TI
오크	I-OG	B-TI
의	O	I-TI
감독	O	B-TI
인	O	I-TI
임마누엘	B-PS	I-OG
오	I-PS	I-TI
프리	I-PS	B-TI
안	I-PS	I-DT
사는	I-PS	B-LC
10일	B-DT	B-TI
(	O	B-TI
한국	B-LC	I-TI
시간	O	I-LC
)	O	I-TI
가나	O	B-TI
프로축구	O	I-TI
챔피언십	O	B-TI
리버티	B-OG	I-TI
프로페셔널	I-OG	I-TI
과의	O	B-LC
경기	O	B-TI
에서	O	I-TI
1-0	O	B-TI
으로	O	I-PS
이기	O	B-TI
고	O	B-TI
있는	O	B-TI
도중	O	B-TI
갑자기	O	B-TI
쓰러져	O	B-LC
병원	O	I-TI
에	O	B-TI
이송	O	B-OG
됐으나	O	I-TI
사망	O	B-DT
했다	O	B-TI
.	O	I-DT

가와	B-PS	I-LC
모토	I-PS	B-DT
겐조	I-PS	B-LC
(	O	B-PS
16	O	I-LC
.	O	I-DT
요코하마	B-OG	B-OG
고교	I-OG	B-TI
)	O	I-TI
는	O	I-TI
지난	B-DT	B-LC
5월	I-DT	B-DT
16일	I-DT	B-TI
'	O	I-DT
92	B-DT	I-TI
전	O	B-OG
일	O	B-OG
본	O	B-TI
고교	O	B-OG
아마	O	B-OG
복싱	O	B-TI
선수권대회	O	B-LC
모스키토	O	I-TI
급	O	B-OG
예	O	B-TI
선전	O	B-TI
에서	O	I-TI
3	O	I-TI
,	O	I-TI
4회	O	I-TI
에서	O	I-TI
상대	O	I-OG
펀치	O	B-DT
를	O	B-DT
얻어맞고	O	I-OG
다운	O	I-LC
,	O	I-TI
혼수상태	O	B-TI
에	O	B-TI
빠져	O	B-TI
병원	O	B-LC
으로	O	B-DT
옮겼으나	O	B-DT
15일	B-DT	B-DT
동안	I-DT	B-LC
깨어나지못하다가	O	B-LC
지난	B-DT	O
30일	I-DT	B-TI
숨졌다고	O	B-TI
1일	B-DT	I-TI
요코하마	B-OG	I-OG
고교	I-OG	B-OG
관계자	O	B-LC
가	O	B-TI
밝혔다	O	B-DT
.	O	I-OG

월남	B-LC	B-TI
의	O	B-TI
마지막	O	B-TI
미국	O	B-TI
대	O	B-DT
사였던	O	B-LC
그레엄	B-PS	I-TI
마틴	I-PS	B-TI
옹이	O	B-TI
13일	B-DT	B-LC
포트	B-OG	B-TI
사이트	I-OG	I-LC
메모	I-OG	B-TI
리얼	I-OG	B-LC
병원	I-OG	B-LC
에서	O	I-TI
氣腫	O	B-TI
에	O	B-TI
따른	O	B-TI
합병증	O	I-OG
으로	O	B-TI
사망	O	B-DT
했다	O	I-TI
.	O	I-PS

수많은	O	B-PS
컴맹	O	B-DT
들	O	B-LC
에게	O	I-LC
전자	O	I-LC
지능	O	B-TI
의	O	I-LC
세계	O	I-TI
로	O	B-LC
향	O	I-TI
한	O	B-TI
문	O	I-TI
을	O	I-OG
활짝	O	I-TI
열어	O	B-DT
준	O	B-TI
스티브	B-PS	B-TI
잡스	I-PS	B-LC
가	O	I-OG
세상	O	I-DT
을	O	I-TI
떠났다	O	B-LC
.	O	I-LC

한국	B-LC	I-LC
야구	O	I-TI
를	O	I-TI
대표	O	I-LC
하는	O	B-TI
불세출	O	B-LC
의	O	B-TI
투수	O	B-TI
최동원	B-PS	B-TI
선배	O	B-LC
가	O	B-TI
세상	O	B-LC
을	O	I-LC
떠났다	O	B-LC
.	O	I-DT

배우	O	I-PS
故	O	B-TI
오건우	B-PS	I-OG
(	O	I-DT
본명	O	B-TI
오	B-PS	I-TI
세	I-PS	I-PS
규	I-PS	B-DT
)	O	I-TI
가	O	I-TI
31	O	I-LC
세라	O	I-LC
는	O	I-TI
젊은	O	B-LC
나이	O	B-TI
에	O	I-TI
교통사고	O	I-LC
로	O	I-DT
사망	O	B-DT
했다	O	I-TI
.	O	I-OG

故	O	I-OG
김민경	B-PS	B-TI
은	O	B-TI
약	B-DT	B-DT
2년	I-DT	B-TI
간	I-DT	B-TI
위암	O	O
으로	O	B-OG
투병	O	B-DT
을	O	B-OG
해왔으나	O	B-TI
최근	O	B-TI
병세	O	B-TI
가	O	I-TI
급격하게	O	B-DT
악화	O	I-LC
돼	O	B-OG
지난	B-DT	O
3일	I-DT	B-TI
새벽	B-TI	I-LC
3시	I-TI	B-DT
끝내	O	B-DT
숨	O	B-DT
을	O	I-OG
거뒀다	O	I-LC
.	O	I-DT

길은정	B-PS	B-LC
은	I-PS	B-TI
2005년	B-DT	I-OG
10년	B-DT	B-DT
간의	I-DT	B-LC
투병	O	I-LC
끝	O	B-TI
에	O	B-TI
직장암	O	I-OG
으로	O	B-DT
세상	O	B-DT
을	O	B-DT
떠났다	O	I-DT
.	O	B-OG

정몽구	B-PS	B-TI
현대	B-OG	I-TI
자동차	I-OG	B-PS
그룹	I-OG	B-TI
회장	O	B-TI
은	O	B-TI
9일	B-DT	I-DT
오전	B-TI	I-DT
김포공항	B-LC	B-LC
을	O	I-TI
통해	O	I-PS
중국	B-LC	B-TI
으로	O	I-LC
출국	O	B-TI
,	O	B-PS
후진타오	B-PS	I-OG
중국	B-LC	B-TI
주석	O	B-TI
이	O	I-OG
주최	O	I-LC
하는	O	B-TI
대통령	O	B-LC
국빈	O	B-LC
만찬	O	I-TI
에	O	B-TI
경제	O	B-TI
사절단	O	I-LC
자격	O	B-TI
으로	O	B-TI
참석	O	B-DT
할	O	B-DT
예정	O	B-DT
이다	O	B-DT
.	O	I-LC

버락	B-PS	B-LC
오바마	I-PS	B-OG
미국	B-LC	B-LC
대통령	O	B-TI
이	O	B-TI
17일	B-DT	I-LC
동아시아	B-OG	B-OG
정상	I-OG	B-TI
회의	I-OG	B-DT
(	O	B-TI
EAS	B-OG	B-TI
)	O	I-TI
에	O	B-TI
참석	O	B-LC
하기	O	B-LC
위해	O	B-DT
인도네시아	B-LC	I-OG
발리	B-LC	I-OG
공군기지	B-OG	I-OG
에	O	B-TI
에어포스원	O	I-TI
을	O	B-LC
타고	O	B-TI
도착	O	I-TI
했다	O	B-LC
.	O	I-OG

북한	B-LC	B-TI
과	O	B-LC
미국	B-LC	B-TI
의	O	B-TI
제	O	I-OG
2	O	I-LC
차	O	I-TI
고위	O	I-TI
급	O	B-DT
대화	O	B-DT
북	B-LC	B-TI
측	O	I-PS
수	O	B-TI
석	O	B-LC
대표	O	I-TI
인	O	B-TI
김계관	B-PS	B-LC
외무성	B-OG	I-LC
제	O	I-OG
1	O	I-TI
부상	O	I-PS
이	O	B-TI
22일	B-DT	B-DT
오후	B-TI	B-TI
8시	I-TI	B-TI
30분	I-TI	B-DT
께	O	I-TI
(	O	I-LC
현지	O	I-LC
시간	O	B-TI
)	O	I-TI
제네바	B-LC	B-TI
국제공항	I-LC	I-TI
을	O	I-TI
통해	O	B-DT
스위스	B-LC	B-LC
에	O	B-LC
입국	O	B-DT
했다	O	I-OG
.	O	I-LC

박원순	B-PS	I-TI
서울시장	B-LC	I-DT
이	O	B-TI
1일	B-DT	I-DT
오전	B-TI	B-LC
정부	B-OG	I-TI
중앙	O	B-LC
청사	O	I-TI
에서	O	I-TI
열린	O	I-TI
국무회의	B-OG	B-LC
에	O	B-TI
배석	O	B-TI
하기	O	B-LC
위해	O	B-DT
청사	O	I-TI
에	O	B-LC
도착	O	B-LC
,	O	I-TI
기자	O	I-TI
들	O	B-LC
의	O	I-LC
질문	O	B-LC
세례	O	I-OG
를	O	B-TI
받고	O	I-TI
있다	O	B-TI
.	O	B-OG

미국	B-LC	B-TI
을	O	B-DT
국빈	O	B-LC
방문	O	B-TI
중인	O	B-TI
이명박	B-PS	I-TI
대통령	O	B-LC
이	O	B-LC
부인	O	B-TI
김윤옥	B-PS	B-TI
여사	O	B-TI
와	O	B-TI
함께	O	B-TI
14일	B-DT	I-TI
(	O	B-TI
현지	O	B-TI
시각	O	B-TI
)	O	B-TI
미	B-LC	B-LC
일리노이주	B-LC	B-TI
시카고	B-LC	B-LC
의	O	I-TI
오	B-LC	I-OG
헤어	I-LC	B-TI
국제공항	I-LC	B-TI
에	O	B-TI
도착	O	B-TI
해	O	I-TI
비행기	O	B-TI
에서	O	I-TI
내리고	O	I-TI
있다	O	B-TI
.	O	I-LC

평양	B-LC	B-LC
을	O	I-TI
방문	O	I-LC
했던	O	I-TI
지미	B-PS	I-TI
카터	I-PS	B-LC
전	O	I-TI
미국	B-LC	B-LC
대통령	O	B-TI
이	O	B-TI
방북	O	B-TI
기간	O	B-DT
중	O	B-LC
김정일	B-PS	B-TI
국방위원장	O	B-LC
을	O	B-LC
만나지	O	I-OG
못	O	I-TI
하고	O	I-LC
28일	B-DT	B-TI
서울	B-LC	B-TI
에	O	B-TI
도착	O	B-TI
했다고	O	B-TI
이	B-DT	B-TI
날	I-DT	B-TI
정부	B-OG	B-TI
관계자	O	I-TI
가	O	I-TI
전	O	B-DT
했다	O	B-TI
.	O	I-OG

김성환	B-PS	B-OG
외교통상부	B-OG	B-DT
장관	O	I-TI
이	O	B-TI
한중	B-OG	I-OG
외교	I-OG	B-DT
장관	I-OG	I-DT
회담	I-OG	I-DT
참석	O	B-DT
차	O	B-DT
28일	B-DT	B-DT
베이징	B-LC	B-TI
에	O	B-TI
도착	O	B-TI
했다	O	B-TI
.	O	B-LC

강소라	B-PS	I-LC
는	O	I-LC
홀로	O	I-TI
무의도	B-LC	B-LC
로	O	I-OG
여행	O	I-TI
을	O	I-TI
떠났다	O	I-DT
.	O	I-OG

박진희	B-PS	I-TI
는	O	I-DT
SBS	B-OG	I-TI
자이언트	O	B-TI
를	O	B-LC
마치	O	B-DT
고	O	B-TI
11일	B-DT	B-LC
친구	O	I-TI
가	O	I-TI
살	O	I-TI
고	O	I-TI
있는	O	I-TI
미국	B-LC	B-TI
뉴욕	B-LC	B-DT
으로	O	B-DT
여행	O	I-LC
을	O	I-LC
떠났다	O	I-DT
.	O	I-DT

감시	O	B-TI
단	O	I-LC
을	O	B-LC
이끌	O	O
수단	O	B-PS
의	O	B-LC
무스타파	B-PS	B-LC
알	I-PS	I-TI
다비	I-PS	I-TI
장군	O	I-TI
은	O	B-TI
앞서	O	O
25일	B-DT	B-TI
시리아	B-LC	B-TI
에	O	I-OG
도착	O	B-LC
했다	O	B-LC
.	O	I-DT

중국	B-LC	B-TI
방문	O	B-TI
일	O	I-LC
정이	O	I-TI
갑작스럽게	O	B-TI
지연	O	I-LC
돼	O	B-LC
국제사회	O	B-LC
의	O	I-TI
주목	O	B-TI
을	O	B-LC
끌었던	O	I-OG
오마르	B-PS	I-LC
알	I-PS	B-LC
-	I-PS	B-LC
바	I-PS	B-TI
시르	I-PS	B-TI
수단	B-LC	B-TI
대통령	O	B-TI
이	O	I-OG
28일	B-DT	B-TI
새벽	B-TI	B-TI
중국	B-LC	B-TI
베이징	B-LC	B-TI
(	O	I-TI
北京	B-LC	B-TI
)	O	I-LC
에	O	B-LC
도착	O	B-LC
했다	O	I-TI
.	O	B-LC

'	O	I-DT
슈퍼스타	O	B-TI
T	O	B-TI
'	O	I-TI
화보	O	B-TI
홍보	O	I-TI
차	O	B-DT
내한	O	I-TI
한	O	B-TI
호주	B-LC	I-LC
출신	O	B-LC
의	O	B-TI
세계	O	I-TI
적	O	I-OG
인	O	B-TI
모델	O	B-LC
미란다	B-PS	I-TI
커가	I-PS	B-TI
한국	B-LC	B-DT
도착	O	I-TI
소식	O	B-DT
을	O	I-LC
알렸다	O	B-DT
.	O	I-LC

문근영	B-PS	B-TI
은	O	B-TI
9월	B-DT	B-TI
초	I-DT	B-TI
2	B-DT	B-DT
개월	I-DT	I-LC
가량	O	I-OG
의	O	I-PS
여행	O	I-LC
계획	O	B-TI
을	O	I-LC
갖고	O	B-TI
홀로	O	I-OG
미국	B-LC	B-TI
뉴욕	B-LC	I-OG
으로	O	B-DT
떠난	O	I-TI
것	O	I-TI
으로	O	I-TI
알려졌다	O	I-PS
.	O	B-DT

'	O	B-DT
마린	B-PS	I-TI
보이	I-PS	B-TI
'	O	B-TI
박태환	B-PS	B-DT
이	O	B-TI
4일	B-DT	I-TI
오후	B-TI	B-LC
인천	B-LC	B-PS
국제공항	I-LC	I-DT
을	O	I-TI
통해	O	I-TI
2	O	I-TI
차	O	I-TI
전	O	I-TI
지	O	B-LC
훈련	O	B-LC
지인	O	B-LC
호주	B-LC	I-LC
로	O	B-LC
출국	O	B-TI
하고	O	B-PS
있다	O	B-TI
.	O	I-LC

김연아	B-PS	B-OG
는	O	I-DT
이	O	B-TI
날	O	I-LC
오후	B-TI	B-TI
지현정	B-PS	I-PS
코치	O	B-DT
,	O	B-TI
이인숙	B-PS	I-TI
전	O	I-TI
대	B-OG	B-DT
한	I-OG	B-LC
빙상	I-OG	B-DT
경	I-OG	B-DT
기	I-OG	B-TI
연맹	I-OG	B-TI
피겨	O	B-DT
강화	O	B-OG
위원장	O	I-OG
과	O	I-LC
함께	O	B-TI
인천공항	B-LC	B-OG
을	O	B-OG
통해	O	I-LC
그랑프리	O	I-LC
파이널	O	B-DT
(	O	I-LC
12.2	B-DT	I-TI
~	I-DT	B-TI
5	I-DT	B-PS
)	O	B-TI
이	O	B-TI
열리는	O	I-DT
핀란드	B-LC	B-TI
헬싱키	B-LC	B-LC
로	O	B-LC
떠났다	O	B-TI
.	O	I-DT

'	O	B-DT
아덴만	B-PS	B-LC
의	I-PS	B-DT
영웅	I-PS	I-OG
'	O	I-DT
석	B-PS	B-LC
해	I-PS	B-TI
균	I-PS	I-TI
선장	O	B-TI
이	O	B-TI
고향	O	I-DT
인	O	B-TI
부산	B-LC	B-LC
을	O	I-OG
떠나	O	B-TI
진해	B-LC	B-TI
에서	O	I-OG
제	O	I-TI
2	O	I-OG
의	O	B-LC
인생	O	B-LC
을	O	I-LC
시작	O	I-TI
하게	O	B-OG
됐다	O	B-LC
.	O	I-PS

4일	B-DT	I-OG
오전	B-TI	I-LC
아주대병원	B-OG	B-OG
에서	O	B-TI
퇴원	O	B-LC
한	O	B-TI
석	B-PS	B-LC
해	I-PS	I-LC
균	I-PS	B-TI
선장	O	B-TI
이	O	B-TI
이	O	B-TI
날	O	B-LC
오후	B-TI	B-OG
부산	B-LC	I-DT
역	I-LC	B-TI
에	O	B-LC
도착	O	B-TI
,	O	B-TI
기자	O	B-TI
들	O	B-LC
에게	O	B-TI
손	O	I-LC
을	O	B-DT
흔들고	O	B-TI
있다	O	B-TI
.	O	I-OG

김황식	B-PS	B-TI
국무총리	O	I-DT
는	O	B-OG
내년	B-DT	B-TI
1월	I-DT	I-LC
1일	I-DT	I-TI
열리는	O	I-TI
지	B-PS	B-LC
우마	I-PS	I-LC
호세	I-PS	I-OG
피	I-PS	I-TI
브라질	B-LC	I-OG
신임	O	B-LC
대통령	O	B-TI
취임식	O	I-TI
에	O	B-TI
참석	O	B-LC
하기	O	I-OG
위해	O	B-OG
31일	B-DT	I-TI
오후	B-TI	B-DT
(	O	B-TI
현지	O	I-OG
시간	O	I-TI
)	O	I-TI
브라질	B-LC	B-TI
에	O	B-DT
도착	O	B-DT
했다	O	I-OG
.	O	I-LC

베토벤	O	B-DT
바이러스	O	I-TI
의	O	I-TI
실제	O	B-DT
모델	O	B-TI
인	O	I-DT
서희태	B-PS	B-OG
교수	O	B-TI
가	O	B-TI
미래	O	B-TI
에	O	I-TI
대한	O	B-DT
막연한	O	B-LC
불안감	O	B-LC
과	O	I-TI
설렘을	O	I-TI
안고	O	I-TI
사회	O	I-OG
에	O	B-LC
첫	O	I-LC
발	O	B-TI
을	O	B-LC
내딛는	O	B-TI
20	O	I-DT
대	O	B-LC
남녀	O	B-DT
초년	O	B-DT
생	O	I-TI
을	O	I-TI
위해	O	I-OG
부산대학교	B-OG	B-OG
경남	B-LC	B-TI
밀양	B-OG	I-TI
캠퍼스	I-OG	B-TI
를	O	B-TI
찾았다	O	I-LC
.	O	I-DT

스콧	B-PS	I-TI
을	O	I-TI
포함	O	I-LC
한	O	B-TI
5	O	B-TI
명의	O	B-LC
정예	O	I-TI
대원	O	B-TI
은	O	B-DT
악전	O	B-PS
고투	O	I-LC
끝	O	I-LC
에	O	B-TI
이듬해	O	B-DT
1월	B-DT	B-DT
17일	I-DT	B-DT
남극점	B-LC	I-OG
에	O	B-LC
도착	O	B-LC
했다	O	B-LC
.	O	B-TI

올리비아	B-PS	B-OG
뉴튼	I-PS	B-DT
존	I-PS	B-DT
은	O	B-TI
가족	O	B-LC
을	O	I-OG
따라서	O	B-TI
5	O	B-TI
살	O	I-OG
때	O	I-TI
호주	B-LC	B-OG
멜버른	B-LC	I-DT
으로	O	I-PS
이주하	O	B-DT
여	O	B-LC
성장했고	O	B-TI
,	O	I-TI
음악	O	I-TI
적	O	I-OG
재능	O	I-OG
을	O	B-DT
살리기	O	O
위해	O	B-DT
서	O	B-LC
스무	O	B-TI
살이	O	I-TI
되던	O	B-OG
1968년	B-DT	B-DT
에	O	B-TI
영국	B-LC	I-LC
으로	O	O
돌아갔다	O	I-DT
.	O	I-DT

이후	O	B-LC
김정남	B-PS	B-TI
은	O	B-TI
평양	B-LC	B-LC
에서	O	B-DT
몇	O	I-TI
일간	O	I-TI
머물다가	O	B-DT
중국	B-LC	B-DT
을	O	I-OG
경	O	B-TI
유해	O	I-OG
다시	O	I-TI
마카오	B-LC	I-TI
로	O	I-OG
돌아갔다	O	I-LC
.	O	B-OG

지난	B-DT	O
21일	I-DT	I-LC
(	O	I-TI
현지	O	I-TI
시간	O	I-TI
)	O	I-TI
미국	B-LC	B-TI
메사추세츠	B-LC	B-TI
에	O	B-TI
사는	O	B-OG
레베카	B-PS	I-TI
헤인즈	I-PS	B-TI
는	O	I-TI
가족	O	I-LC
여행	O	I-TI
을	O	I-TI
마치	O	I-DT
고	O	B-TI
라스베이거스	B-LC	B-LC
맥	B-LC	B-TI
카란	I-LC	B-TI
국제공항	I-LC	B-TI
에	O	B-TI
도착	O	B-TI
했다	O	I-TI
.	O	I-OG

한편	O	B-TI
박세리	B-PS	I-TI
는	O	I-TI
다음	B-DT	I-TI
주	I-DT	B-LC
열리는	O	B-LC
미국	O	B-TI
여자	O	I-TI
프로	O	I-LC
골프	O	B-TI
(	O	I-TI
LPGA	O	B-TI
)	O	I-TI
투어	O	B-OG
'	O	I-TI
99	O	I-TI
사	O	I-TI
라리	O	B-DT
클래식	O	I-DT
에	O	B-LC
출전	O	B-LC
하기	O	I-OG
위해	O	B-DT
경기	O	I-TI
를	O	I-TI
마친	O	I-TI
뒤	O	I-DT
곧바로	O	B-TI
미국	B-LC	B-TI
으로	O	I-OG
떠났다	O	B-DT
.	O	B-OG

아리	B-PS	I-TI
타	I-PS	I-TI
요	I-PS	I-DT
시후	I-PS	B-OG
(	O	I-LC
有田芳生	B-PS	I-TI
)	O	I-LC
의원	O	B-LC
등	O	B-DT
일본	B-LC	B-DT
민주당	B-OG	B-TI
참의원	O	I-LC
2	O	I-LC
명	O	I-TI
은	O	B-TI
7일	B-DT	I-LC
일본인	O	I-TI
납북자	O	I-OG
요	B-PS	B-TI
코타	I-PS	I-TI
(	O	I-DT
橫田	B-PS	B-TI
)	O	B-TI
메구미	B-PS	I-OG
(	O	B-TI
47	O	B-LC
)	O	I-TI
씨	O	B-TI
생존	O	I-TI
설	O	I-TI
을	O	I-LC
조사	O	I-TI
하기	O	I-TI
위해	O	B-TI
한국	B-LC	B-TI
으로	O	B-OG
건너갔다	O	B-DT
.	O	I-PS

건강	O	B-OG
을	O	B-OG
되찾은	O	B-LC
기성용	B-PS	I-TI
(	O	B-TI
셀틱	B-OG	I-TI
)	O	I-TI
이	O	B-TI
스코틀랜드	B-LC	B-TI
로	O	I-OG
출국	O	I-OG
했다	O	B-LC
.	O	I-OG

'	O	I-DT
인간	O	B-TI
탄환	O	B-DT
'	O	I-DT
우사인	B-PS	B-LC
볼트	I-PS	B-LC
가	O	B-DT
대구	B-LC	B-PS
에	O	B-TI
도착	O	B-DT
했다	O	B-DT
.	O	B-OG

결혼식	O	I-LC
전날	B-DT	B-TI
인	O	B-TI
28일	B-DT	I-OG
(	O	I-LC
현지	O	B-TI
시각	O	B-TI
)	O	I-LC
묵	O	I-LC
을	O	B-OG
런던	B-LC	I-LC
고	B-OG	B-TI
링	I-OG	B-TI
호텔	I-OG	I-OG
에	O	B-DT
도착	O	B-TI
한	O	B-TI
케이트	B-PS	B-TI
미들턴	I-PS	B-LC
(	O	I-LC
가운데	O	I-TI
)	O	B-LC
과	O	I-TI
어머니	O	B-TI
캐롤	B-PS	B-TI
,	O	B-TI
여동생	O	I-LC
피파	B-PS	B-TI
가	O	B-DT
호텔	O	I-TI
에	O	B-TI
들어서고	O	B-LC
있다	O	B-TI
.	O	I-OG

일본	B-LC	B-OG
측	O	I-LC
수	O	B-TI
석	O	B-LC
대표	O	I-TI
인	O	B-TI
사사	B-PS	B-TI
에	I-PS	B-TI
겐	I-PS	I-LC
이치로	I-PS	I-LC
(	O	B-PS
佐佐江賢一郞	B-PS	B-LC
)	O	B-TI
외무성	B-OG	B-TI
아시아	I-OG	B-DT
대양주	I-OG	I-TI
국장	O	B-TI
은	O	B-TI
앞서	O	B-TI
26일	B-DT	B-DT
베이징	B-LC	B-TI
에	O	B-TI
도착	O	B-LC
했다	O	B-TI
.	O	I-OG

영화	O	B-DT
`	O	I-TI
머니볼	O	B-TI
`	O	I-LC
의	O	B-TI
홍보	O	I-TI
를	O	B-TI
맡고	O	B-LC
있는	O	B-DT
올	B-OG	B-TI
댓	I-OG	B-LC
시네마	I-OG	B-LC
는	O	I-TI
"	O	B-LC
영화	O	B-DT
개봉	O	I-LC
을	O	I-OG
앞두고	O	B-TI
한국	B-LC	I-TI
을	O	I-TI
찾는	O	B-OG
브래드	B-PS	B-LC
피트	I-PS	B-PS
가	O	I-TI
오는	B-DT	I-OG
14일	I-DT	I-TI
오전	B-TI	I-TI
11시	I-TI	I-TI
기자회견	O	I-PS
을	O	B-LC
시작	O	I-TI
으로	O	B-DT
공식	O	B-LC
내한	O	B-LC
일정	O	B-LC
에	O	B-TI
돌입	O	B-DT
한다	O	B-LC
"	O	B-DT
고	O	B-TI
9일	B-DT	I-TI
밝혔다	O	B-DT
.	O	I-OG

정순훈	B-PS	B-DT
배재대	B-OG	B-TI
총장	O	I-DT
은	O	B-TI
지난	B-DT	B-LC
2003년	I-DT	I-TI
3월	I-DT	I-LC
취임	O	I-TI
이후	O	B-PS
현재	O	B-TI
까지	O	B-TI
중국	B-LC	I-TI
출장	O	I-TI
만	O	I-LC
18	O	B-DT
번	O	I-DT
을	O	I-DT
다녀왔다	O	I-DT
.	O	I-OG

19	O	I-LC
승	O	I-LC
을	O	I-LC
책임진	O	I-TI
데니스	B-PS	I-LC
훌튼	I-PS	I-LC
은	O	B-TI
미국	B-LC	B-TI
으로	O	I-OG
돌아갔다	O	I-LC
.	O	B-OG

양천구	B-LC	I-OG
는	O	B-PS
현재	O	I-TI
사회	O	B-TI
적	O	I-LC
기업	O	I-TI
육	O	I-LC
성	O	I-TI
정책	O	I-OG
의	O	B-TI
일환	O	B-TI
으로	O	B-DT
소셜	O	B-TI
벤	O	B-TI
처	O	B-LC
인큐	O	I-LC
베이	O	B-TI
팅	O	B-DT
사업	O	B-DT
과	O	I-OG
사회	O	B-TI
적	O	I-TI
기업가	O	I-LC
아카데미	O	B-TI
를	O	B-TI
실시	O	B-TI
하고	O	I-DT
있으며	O	B-TI
170	O	B-TI
여명	O	B-TI
의	O	I-TI
청년	O	I-LC
사회	O	B-TI
적	O	I-OG
기업가	O	B-TI
들	O	B-LC
과	O	B-TI
40	O	B-TI
명의	O	B-TI
수강생	O	B-PS
들	O	B-TI
이	O	B-TI
창업	O	B-TI
을	O	I-LC
위해	O	B-DT
매진	O	I-LC
하고	O	I-LC
있다	O	B-TI
.	O	I-LC

야음	B-OG	B-TI
초등	I-OG	B-LC
은	O	B-TI
독서	O	I-DT
ㆍ	O	B-TI
축구	O	B-TI
교실	O	B-TI
,	O	I-TI
청소년	O	B-TI
단체	O	I-PS
활동	O	I-TI
,	O	B-TI
체험학습	O	B-TI
,	O	I-TI
지역	O	B-TI
사회	O	B-DT
봉사활동	O	B-TI
등	O	B-DT
을	O	I-OG
교사	O	I-LC
와	O	I-DT
외부	O	B-TI
강사	O	B-TI
,	O	B-TI
학부모	O	B-DT
등	O	B-LC
의	O	B-TI
도움	O	B-TI
으로	O	B-OG
운영	O	I-OG
하고	O	B-PS
,	O	I-TI
기존	O	B-DT
방과후	O	I-PS
학교	O	B-OG
프로그램	O	B-LC
을	O	B-OG
확대	O	I-OG
할	O	I-LC
방침	O	B-LC
이다	O	B-TI
.	O	I-LC

경북	B-LC	B-TI
봉화군	B-LC	I-LC
은	O	I-LC
도로명주소	O	I-OG
로	O	I-TI
표기	O	B-TI
된	O	I-TI
주민등록	O	B-DT
서비스	O	B-TI
가	O	B-TI
오는	B-DT	I-LC
31일	I-DT	B-OG
부터	I-DT	I-LC
시작	O	B-LC
된다고	O	B-TI
19일	B-DT	B-TI
밝혔다	O	B-DT
.	O	B-DT

법무부	B-OG	B-TI
는	O	I-TI
지난	B-DT	O
1년	I-DT	B-TI
4	I-DT	B-PS
개	I-DT	B-LC
월간	I-DT	I-LC
추진	O	B-TI
해온	O	B-TI
성범죄자	O	B-LC
위치	O	I-DT
추적	O	B-LC
시스템	O	B-DT
구축	O	I-OG
사업	O	B-DT
을	O	I-TI
마무리	O	B-TI
하고	O	I-LC
다음	B-DT	I-TI
달	I-DT	B-DT
부터	I-DT	B-TI
성폭력	O	I-TI
범죄자	O	I-LC
위치	O	I-LC
추적	O	I-LC
제도	O	B-LC
를	O	B-DT
시행	O	B-LC
한다고	O	B-LC
밝혔다	O	I-LC
.	O	I-OG

국토해양부	B-OG	B-TI
는	O	B-OG
이	O	B-TI
같은	O	B-TI
내용	O	B-LC
의	O	B-TI
‘	O	B-LC
책임	O	B-OG
감리	O	I-TI
현장	O	I-TI
참여자	O	B-DT
업무	O	B-DT
지침	O	B-LC
서	O	B-TI
’	O	I-TI
를	O	I-TI
20일	B-DT	B-TI
개정	O	B-TI
·	O	B-TI
고	O	B-TI
시한	O	I-TI
다	O	I-DT
고	O	B-OG
19일	B-DT	B-TI
밝혔다	O	B-DT
.	O	B-OG

원주시	B-LC	I-TI
가	O	I-TI
지난달	B-DT	B-DT
취약	O	I-TI
계층	O	I-TI
일자리	O	B-LC
사업인	O	I-TI
희망근로	O	I-LC
가	O	I-LC
종료	O	I-LC
됨에	O	B-TI
따라	O	B-DT
지역	O	B-TI
내	O	B-DT
고용	O	B-TI
안정	O	B-TI
의	O	I-LC
연속성	O	B-TI
확보	O	B-TI
와	O	B-TI
서민	O	B-TI
복지	O	B-TI
증진	O	I-OG
을	O	I-TI
위해	O	B-DT
지역	O	I-LC
공동체	O	B-TI
일자리	O	B-LC
사업	O	B-DT
을	O	I-OG
시행	O	I-TI
한다	O	I-OG
.	O	I-LC

부산	B-OG	I-TI
